user_id playlist_id track_ids
713 2450 107806 
713 13765 272819 
713 10649 172924 
713 24699 425900 
723 9341 336141 
723 8089 398004 
729 15897 450443 
729 15530 416895 
737 23441 58099 
744 14576 258660 
744 9219 278725 
744 31210 378454 
744 19817 66853 
744 7931 423802 
744 13769 129337 
744 9622 170434 
747 3102 113224 
756 12064 185227 
756 10161 214652 
758 36900 193458 
765 19478 235914 
765 3715 229293 
765 23555 222406 
765 102 434255 
765 36795 314318 
765 36476 314608 
765 36457 437304 
765 35443 405062 
765 31109 271222 
765 18347 118054 
765 28422 73735 
765 18271 395217 
765 20577 314582 
765 27765 224320 
765 19236 224165 
765 26936 184730 
765 24621 172837 
765 18323 118383 
765 23673 194231 
765 18791 31802 
765 18204 178015 
765 17423 291695 
765 18774 172386 
765 18720 172416 
765 18278 118298 
765 18302 118537 
765 18249 331812 
765 17252 180508 
765 17220 405009 
771 22023 232350 
771 18237 174928 
786 14106 36502 
794 186 298718 
794 33216 173954 
794 17579 126471 
794 19209 38163 
811 932 232154 
811 19463 81971 
811 21652 409294 
811 35488 25618 
820 15462 32327 
820 19923 195523 
820 16803 159917 
820 19420 194509 
821 5884 420133 
821 5899 157416 
857 15377 32676 
857 1369 368728 
832 21985 527 
832 21345 131084 
832 32926 35444 
855 21244 149297 
855 16324 73206 
855 15041 189019 
855 14373 4740 
855 39125 6644 
868 26716 102362 
868 27919 25948 
870 26917 134052 
870 9292 57855 
870 28249 69352 
870 9422 57424 
870 29252 236080 
886 10329 449240 
886 3983 320100 
888 22833 443068 
888 22710 46402 
889 21453 250963 
900 22299 121657 
900 17005 176467 
928 21415 435182 
928 2226 215574 
929 10310 94019 
929 39116 247730 
929 11538 28609 
933 21298 42750 
933 34908 70146 
960 10712 225122 
945 18928 109541 
945 21798 425533 
954 12579 445340 
983 37443 186165 
983 21194 157215 
989 32755 339016 
989 19712 42860 
991 2431 321097 
991 5781 355108 
1006 27415 81596 
1008 12971 234422 
1008 28700 232116 
1013 17170 192898 
1013 14849 244266 
1026 13064 368288 
1026 39257 308421 
1026 20978 167893 
1032 9535 428142 
1032 26129 337361 
1034 11112 64767 
1034 976 420226 
1036 28065 459628 
1036 28087 171483 
1057 21209 240565 
1071 31981 20531 
1071 32108 21444 
1072 27583 48324 
1072 2733 201651 
1072 1922 272345 
1072 30137 87220 
1072 22257 71893 
1086 39395 238198 
1086 21952 315717 
1086 21955 240781 
1087 22215 322306 
1087 22212 3773 
1096 2946 354903 
1099 13760 180981 
1107 2768 246592 
1107 19901 281196 
1111 32086 316333 
1116 22798 79551 
1116 569 386589 
1118 18467 401768 
1120 24636 160484 
1120 25609 263672 
1147 26265 386585 
1147 32037 308363 
1149 26677 188738 
1149 1741 107351 
1159 21804 222923 
1172 24884 94333 
1172 15964 47913 
1175 9218 372403 
1178 6915 376634 
1178 1255 27442 
1186 4228 82354 
1186 25172 432707 
1186 22994 48895 
1197 21477 109824 
1197 23276 441242 
1205 34199 40464 
1205 1342 358628 
1210 13780 259101 
1210 27366 87729 
1223 13491 318257 
1224 33281 394797 
1224 18126 236014 
1224 7884 299792 
1228 31141 406187 
1235 31664 178502 
1235 31712 102316 
1235 31703 134159 
1235 31701 221587 
1235 31696 71523 
1235 31693 361178 
1235 31689 416257 
1235 31685 160068 
1235 31682 432363 
1235 31676 320984 
1235 31672 416226 
1235 31671 17292 
1235 31650 225691 
1243 24668 440861 
1244 22570 310055 
1244 32238 151909 
1247 18962 61625 
1247 30777 89750 
1250 36988 133590 
1250 23411 313836 
1252 21009 311444 
1261 7748 418328 
1261 7778 66401 
1261 7802 447620 
1261 7904 57422 
1261 7929 93078 
1261 7948 365885 
1261 7973 138027 
1261 7987 362253 
1261 8001 338197 
1261 8071 253048 
1261 8078 46385 
1261 8083 148355 
1261 8091 354998 
1261 8093 38031 
1261 3334 287526 
1261 23946 122194 
1261 26635 416385 
1261 2024 291094 
1261 2158 439823 
1261 22531 116283 
1261 2233 82548 
1261 2338 401586 
1261 2354 408166 
1261 2376 50221 
1261 2363 179422 
1261 2472 408028 
1261 2499 203627 
1261 2510 392625 
1261 2548 290760 
1261 13062 460225 
1261 14976 402947 
1261 18668 272349 
1261 24652 73469 
1261 37120 372842 
1261 4612 212071 
1261 4621 291041 
1261 31961 28605 
1261 4639 176148 
1261 4667 187880 
1261 4680 276064 
1261 4686 415132 
1261 4696 63805 
1261 4705 58535 
1261 37326 231275 
1261 37331 238320 
1261 37435 148730 
1261 37478 358854 
1261 37494 144084 
1261 37521 356355 
1261 37549 433287 
1261 37561 218926 
1261 37575 251764 
1261 37603 392818 
1261 37621 3691 
1261 37637 226811 
1261 37654 347951 
1261 37674 410866 
1261 37717 340210 
1261 35663 459939 
1261 37741 405387 
1261 37754 44917 
1261 37771 389691 
1261 18743 236173 
1261 30431 156401 
1261 32606 277802 
1261 6239 79569 
1261 39443 383789 
1261 39427 291188 
1261 39513 278207 
1261 16 155797 
1261 37 312928 
1261 65 137887 
1261 103 378865 
1261 116 67597 
1261 195 382901 
1261 234 385004 
1261 287 241889 
1261 4570 7761 
1261 370 236032 
1261 313 420984 
1261 401 350985 
1261 415 456747 
1261 350 16900 
1261 446 94488 
1261 7468 225442 
1261 7565 419312 
1261 7593 400938 
1261 7623 177989 
1261 20338 218123 
1261 7683 351046 
1261 7701 294298 
1261 20829 247975 
1261 10480 135366 
1265 29279 451251 
1265 26311 333211 
1277 35534 406143 
1277 2234 399792 
1280 25890 373496 
1280 39425 55902 
1285 2724 151721 
1285 2719 124299 
1285 28138 348090 
1288 15120 3369 
1295 13984 6900 
1295 10985 6872 
1309 23342 388129 
1310 31217 6144 
1310 16981 76332 
1328 31338 66515 
1328 21611 89388 
1328 889 3852 
1328 6923 405265 
1328 30523 330975 
1328 36320 375469 
1328 14677 67051 
1328 36064 138784 
1328 12033 154447 
1328 12970 288783 
1328 31325 1774 
1328 36860 392389 
1328 11917 432003 
1328 3742 240116 
1328 26531 147102 
1328 26476 350795 
1331 25511 316367 
1331 816 153702 
1331 8386 411854 
1337 15202 138156 
1337 13073 110871 
1337 23831 199356 
1337 14107 22023 
1337 20583 380488 
1337 37844 134681 
1337 16997 380468 
1337 36730 43981 
1337 26220 152164 
1337 15487 167359 
1337 4382 258420 
1337 20505 283912 
1337 12385 113326 
1337 17114 22761 
1337 21127 385736 
1337 21241 92453 
1337 18906 408731 
1337 17480 341152 
1337 242 30014 
1337 18769 431525 
1337 27277 305164 
1337 4337 294880 
1337 12371 319924 
1337 16886 168610 
1337 35338 19959 
1337 17694 364598 
1337 2850 138545 
1337 35595 22786 
1337 38822 182821 
1348 36376 22603 
1348 13383 319324 
1348 12944 98896 
1348 12820 157832 
1348 12812 442046 
1352 37368 129307 
1352 4833 77120 
1360 17524 214969 
1360 23073 339613 
1360 36797 427333 
1360 20256 225652 
1369 14687 70453 
1369 7298 49139 
1377 20067 254801 
1377 7981 147880 
1377 17696 122037 
1393 22392 84735 
1393 19476 426821 
1393 29661 346380 
1379 28466 252839 
1379 28357 43061 
1379 25980 206251 
1403 23214 180128 
1403 26833 260695 
1403 22590 151112 
1403 14095 385946 
1403 13045 51412 
1403 22763 200095 
1403 29106 291713 
1403 24277 162906 
1403 34180 424805 
1403 29691 175045 
1403 10433 269777 
1403 32933 57905 
1403 11813 3285 
1403 13056 424036 
1403 13044 64873 
1403 13043 324346 
1403 5752 385956 
1403 33267 188520 
1403 13091 143794 
1403 22812 96345 
1403 4999 42574 
1403 10801 242209 
1403 13092 301665 
1403 26339 201271 
2301 8828 202015 
1410 30362 214542 
1410 2287 229548 
1414 13739 406315 
1414 18420 402004 
1414 30408 356865 
1414 30303 375474 
1434 17638 297155 
1439 3403 24719 
1439 19624 318653 
1440 16677 318971 
1440 16683 375258 
1440 16686 367348 
1441 6657 400637 
1441 38684 124914 
1445 10976 16204 
1445 38112 269433 
1445 37734 437340 
1457 15345 106055 
1457 15318 266409 
1458 4829 214024 
1463 5521 458305 
1467 18629 5104 
1467 37516 227466 
1467 18427 11528 
1467 18631 280689 
1483 11207 361154 
1487 6966 167337 
1487 11863 191686 
1490 35972 199335 
1490 35945 256375 
1496 25919 99224 
1496 564 251399 
1497 21963 253687 
1497 998 54003 
1502 20292 199798 
1512 19064 36328 
1513 9133 73211 
1515 11707 42051 
1515 11697 336980 
1515 7732 364457 
1533 11075 418176 
1545 9503 44356 
1561 36719 191050 
1561 29053 439500 
1561 16661 212062 
1564 22298 140703 
1564 26199 225109 
1569 3608 217179 
1569 1962 329186 
1569 19471 263136 
1581 5098 318626 
1581 29800 429314 
1591 38244 238515 
1591 11901 275825 
1591 11353 137842 
1602 1249 250986 
1602 9309 347280 
1602 34779 380058 
1606 23348 154422 
1606 23399 79916 
1608 30219 351952 
1608 30978 101980 
1608 17547 150061 
1608 27263 229950 
1608 4444 157429 
1611 26486 279061 
1611 27770 424747 
1622 35021 448340 
1622 9852 212996 
1622 6835 274354 
1624 25593 43081 
1624 38007 260846 
1627 24890 80157 
1627 24705 156511 
1641 13674 166026 
1643 15507 142383 
1643 23550 375938 
1651 21513 196030 
1651 21504 283904 
1651 21532 264130 
1651 21523 296294 
1664 3802 130334 
1664 32118 212658 
1666 19565 149910 
1671 7817 48310 
1671 9730 139191 
1671 25762 407428 
1671 32306 278126 
1679 32943 65699 
1687 5761 369407 
1687 7431 376556 
1687 20793 233506 
1690 14958 12885 
1690 37827 90426 
1690 20581 374795 
1690 32404 368075 
1690 11277 300305 
1690 32299 3188 
1700 8801 269084 
1700 6685 429764 
1700 16191 83488 
1700 22666 328634 
1700 8532 259888 
1700 121 193602 
1701 29020 366502 
1707 31971 89840 
1707 25189 360669 
1724 29818 135100 
1724 36580 338746 
1735 39215 245435 
1750 10818 4421 
1750 11272 427194 
1751 38055 3188 
1758 4265 200472 
1758 37281 377230 
1758 7853 295398 
1758 30312 212664 
1762 37017 149706 
1764 19218 155789 
1787 2383 7509 
1789 4606 415309 
1794 26142 357225 
1794 30386 416258 
1801 23771 168039 
1801 8200 10989 
1810 28612 244760 
1810 25906 381748 
1815 35818 298910 
1840 2798 373083 
1840 16727 48229 
1840 16770 135866 
1840 16773 405799 
1845 11314 116145 
1849 8521 55015 
1868 3901 459456 
1868 9589 126207 
1877 26970 156085 
1877 27005 59971 
1877 26962 324914 
1878 19372 77624 
1878 8763 275326 
1878 6587 238207 
1878 27354 29298 
1878 27667 158171 
1878 30529 56972 
1878 19569 421929 
1878 35457 389935 
1878 19874 97439 
1878 21058 188425 
1878 19836 334030 
1883 16998 441031 
1883 9788 43548 
1883 38021 367491 
1916 37675 328976 
1917 14769 46637 
1922 36606 327610 
1923 2821 320836 
1924 33075 284988 
1924 39399 125276 
1924 23 336455 
1924 1698 10787 
1924 1701 375088 
1925 39489 2841 
1925 39492 62397 
1925 37684 171480 
1931 17008 375759 
1935 26147 262581 
1935 26144 307396 
1941 29644 417932 
1941 27809 418045 
1946 29045 182452 
1949 24256 456953 
1949 24239 240937 
1958 18143 194229 
1958 20783 318911 
1958 33121 225208 
1958 18218 183621 
1961 26544 12505 
1963 35653 26275 
1989 2804 390172 
1989 2793 153122 
1989 2778 365132 
1989 2773 249899 
1989 18666 29268 
1990 24638 396071 
1990 28979 354012 
1990 8127 74676 
1993 1382 279229 
1993 10011 206374 
2005 6217 460327 
2005 24287 365911 
2005 32648 60079 
2006 25381 189200 
2016 243 64075 
2016 560 63372 
2017 35427 174945 
2017 37936 84123 
2017 35415 302788 
2017 35401 52542 
2017 405 412463 
2023 26555 425433 
2024 37470 211188 
2024 32862 129965 
2051 31885 139178 
2052 37127 308363 
2052 37905 227613 
2052 7278 199581 
2078 27643 249450 
2079 7125 259475 
2079 7123 376378 
2079 18745 259500 
2079 5494 300966 
2079 17530 250714 
2079 2247 345853 
2083 1654 262258 
2083 28189 419513 
2089 7605 189471 
2091 7637 96841 
2091 25689 385909 
2102 72 13419 
2102 241 29684 
2102 69 127931 
2102 25899 165753 
2102 105 133772 
2102 16248 68464 
2102 38301 301527 
2102 138 260566 
2102 235 272597 
2102 3245 48921 
2102 3148 341908 
2102 3139 207450 
2102 3132 24110 
2102 409 194181 
2102 268 19427 
2102 143 393331 
2102 126 264503 
2102 124 45493 
2102 107 281268 
2102 91 308946 
2102 78 251200 
2102 76 196874 
2102 73 387898 
2102 70 355177 
2102 62 276302 
2102 38358 437809 
2102 38325 68826 
2102 38319 351897 
2102 38291 292675 
2102 38248 263933 
2126 32898 368364 
2126 38356 298615 
2126 38100 130596 
2126 39005 197321 
2126 36415 84244 
2126 36677 173215 
2126 1813 20888 
2126 38372 266443 
2126 36776 163510 
2126 36978 117653 
2126 39011 415262 
2126 23181 417015 
2126 39009 50321 
2126 1674 246184 
2126 3804 408626 
2126 38922 239876 
2134 17110 446605 
2138 23601 426888 
2138 14916 337131 
2141 28370 398908 
2141 15906 191817 
2149 217 329363 
2149 10692 274006 
2149 17082 107013 
2149 38045 342115 
2149 33495 203030 
2149 34644 272857 
2149 1155 214295 
2156 17787 74916 
2160 301 97588 
2166 6612 347341 
2166 21297 260116 
2166 24173 397154 
2166 24390 276846 
2166 24516 259373 
2168 26107 368130 
2176 35577 115495 
2176 27083 119672 
2176 19303 370791 
2176 19284 205647 
2176 16232 168418 
2176 16057 142118 
2176 16028 156548 
2176 15374 363880 
2176 29615 33869 
2176 35392 5322 
2180 24558 433414 
2180 6973 184842 
2185 38655 19242 
2185 11878 325206 
2187 35920 383208 
2187 38217 273622 
2191 30226 181388 
2191 10432 152724 
2192 22558 236039 
2192 22538 388044 
2192 22532 396821 
2192 22510 323029 
2192 22495 157194 
2192 22488 443372 
2192 22473 341480 
2192 22438 11713 
2192 22414 409227 
2192 2299 121591 
2210 12691 248214 
2210 38294 448197 
2212 39149 173458 
2218 27623 165340 
2218 5222 40958 
2221 30798 145493 
2221 34620 231682 
2223 23622 190943 
2224 35563 319927 
2241 11079 358518 
2251 2987 131020 
2252 25580 52877 
2252 21586 94616 
2253 35991 359384 
2253 4464 118458 
2253 2581 247829 
2253 37772 263751 
2254 34973 393030 
2260 36078 60304 
2260 4391 253126 
2260 24931 195306 
2260 31394 212658 
2260 29568 419344 
2260 9140 91888 
2260 34863 39067 
2260 28069 278922 
2260 34799 104408 
2260 3422 118537 
2260 30036 91893 
2260 7591 176452 
2260 21139 375536 
2260 35784 212658 
2260 16921 104636 
2260 38660 212906 
2260 36344 183718 
2260 23708 239984 
2260 20761 424344 
2293 18912 36795 
2293 31605 367558 
2295 29269 369161 
2295 21315 130165 
2373 8897 89746 
2373 15094 372393 
2373 13229 146625 
2373 38499 123905 
2307 2944 101475 
2313 33483 65710 
2313 27161 71032 
2313 21264 263135 
2321 24369 52296 
2321 36567 150634 
2333 29501 31629 
2348 15172 149546 
2348 28731 51916 
2348 26898 163298 
2354 2916 315853 
2354 32528 330187 
2354 39060 76224 
2355 30486 414792 
2355 22358 430058 
2356 37157 76306 
2356 13407 235712 
2362 34809 261548 
2362 34798 307081 
2367 29044 130289 
2369 22344 378480 
2374 25807 348958 
2374 19222 135529 
2374 24422 32676 
2374 13891 50866 
2374 12028 135659 
2376 34363 330864 
2376 34355 224138 
2376 34354 181930 
2387 23764 136346 
2388 22096 378808 
2393 35545 81220 
2393 26380 378688 
2395 21603 450728 
2409 26782 365795 
2409 22387 36688 
2409 34700 375094 
2414 12351 415986 
2426 26621 258965 
2426 20798 62403 
2429 21988 350256 
2429 7962 241725 
2430 2656 322680 
2430 30464 51340 
2430 648 130379 
2430 24365 119765 
2430 17847 291565 
2430 14388 234021 
2430 35922 460166 
2430 3771 37639 
2430 17741 418751 
2430 13298 343853 
2430 39078 80954 
2430 25233 38613 
2430 24570 447967 
2430 11956 67833 
2430 8142 141213 
2430 19591 290640 
2430 37610 102185 
2430 10283 26733 
2430 37888 67605 
2430 37666 325074 
2430 4386 65168 
2431 29089 29510 
2432 31762 458989 
2432 1995 93222 
2432 18554 347142 
2432 31547 86628 
2432 2558 92599 
2438 7627 37376 
2438 22841 130271 
2438 7656 289768 
2441 22244 295924 
2455 17640 104636 
2457 8059 148417 
2457 26724 381401 
2469 11822 53234 
2476 11007 224277 
2476 34013 156205 
2476 11408 231548 
2477 7949 392745 
2479 9467 266168 
2479 35747 123837 
2484 2022 100527 
2484 37305 89420 
2487 7774 153373 
2488 22698 226649 
2488 23507 5793 
2488 22672 148689 
2488 22603 48183 
2495 5177 390683 
2495 34191 261138 
2495 28630 252598 
2505 27385 174554 
2505 32913 299989 
2505 37960 262210 
2519 18594 427873 
2519 11202 402004 
2520 5210 188829 
2520 13372 412472 
2520 10262 170908 
2520 1587 424985 
2520 32738 129721 
2520 3761 95594 
2522 6083 432594 
2522 13921 340523 
2522 9986 148475 
2522 13934 131377 
2522 14014 132608 
2522 33367 266022 
2522 2803 213150 
2522 33234 98497 
2522 33324 294794 
2522 33457 292184 
2522 13693 166507 
2522 10002 105610 
2524 11766 195912 
2540 19481 320739 
2548 29102 207604 
2548 29076 109467 
2548 29096 435718 
2548 30315 225410 
2548 29075 382731 
2552 8812 106736 
2552 23138 195955 
2552 22884 173850 
2552 34007 79591 
2552 31964 270326 
2552 13800 66696 
2555 896 409668 
2555 34613 96310 
2555 36994 195507 
2566 28119 41231 
2567 30594 448156 
2574 23051 5362 
2574 23038 295604 
2574 23034 354512 
2574 23019 176892 
2574 23009 132557 
2574 22995 191585 
2574 22973 199068 
2574 22968 336845 
2574 21336 75126 
2574 21332 420652 
2574 21329 372109 
2574 21902 461033 
2574 17307 414940 
2574 17308 122579 
2580 1013 77200 
2580 13247 65032 
2580 28103 240809 
2580 28845 114154 
2580 1012 224008 
2580 24472 13819 
2580 24473 55351 
2580 13240 128905 
2580 1011 180602 
2580 31327 100573 
2580 4506 96482 
2580 29475 200035 
2580 35816 171976 
2580 32415 320236 
2580 29996 200035 
2580 29458 14944 
2580 30325 436586 
2580 9842 129577 
2581 6988 107286 
2581 14099 5712 
2581 23460 435631 
2581 7831 108658 
2581 8170 214589 
2581 9837 425480 
2599 25911 239960 
2609 579 209435 
2609 19581 103779 
2608 27539 274455 
2608 13395 371658 
2608 6740 174894 
2608 4180 356355 
2608 23093 370355 
2608 34941 335607 
2608 9380 455211 
2612 8470 84314 
2615 28481 377729 
2615 37528 105432 
2618 32927 133844 
2618 15126 378088 
2618 22688 439239 
2618 22699 196807 
2621 18010 407918 
2621 4859 270814 
2621 1755 408989 
2621 1600 393872 
2630 31809 415681 
2630 37592 351565 
2630 4313 265515 
2630 2206 374215 
2630 1306 202678 
2641 36059 416958 
2641 10128 388651 
2641 612 36531 
2641 16777 255172 
2641 16749 56997 
2641 3015 66029 
2652 4981 135521 
2654 33709 304141 
2654 5642 299988 
2658 24963 241978 
2670 11789 254442 
2670 16995 248555 
2672 2432 139029 
2680 9812 439209 
2681 26052 204761 
2681 3943 74589 
2681 38807 56696 
2681 5796 183800 
2681 38216 370429 
2681 3847 168165 
2681 38214 44243 
2681 38886 26748 
2681 4488 364906 
2681 38826 103695 
2681 4734 361455 
2681 38269 247960 
2683 1462 236506 
2686 7631 98748 
2697 17858 265993 
2704 158 148312 
2704 1766 134328 
2705 32883 49909 
2709 23085 368281 
2709 23089 187836 
2738 18071 115996 
2738 18034 340637 
2738 15560 151115 
2749 38169 408531 
2750 23242 244077 
2753 14409 262326 
2753 16672 384043 
2758 11194 375220 
2758 31428 104255 
2758 30763 40742 
2758 4207 146627 
2759 7381 441777 
2763 30229 337754 
2763 20796 409700 
2763 34924 231382 
2763 34888 239927 
2763 25286 270769 
2763 4026 80387 
2763 7449 81932 
2763 37947 81754 
2769 20956 43315 
2775 5578 324905 
2775 27540 331430 
2777 22633 346217 
2783 4865 149636 
2783 19187 313925 
2793 26611 84558 
2794 16006 224807 
2798 26588 393336 
2798 10347 211093 
2811 8642 356067 
2811 6198 437478 
2811 2430 276809 
2811 13265 277865 
2811 33316 445855 
2811 1430 348967 
2848 11619 5957 
2850 29112 71461 
2856 26211 66638 
2856 32349 451832 
2857 34397 374574 
2857 17673 215291 
2857 15140 201146 
2857 31322 182072 
2857 12000 289368 
2857 32243 318739 
2857 35847 196874 
2857 35776 135087 
2857 12640 259943 
2857 31115 365646 
2857 31539 288522 
2857 31283 349189 
2857 29214 320261 
2857 31466 326050 
2857 31699 441753 
2857 31298 144122 
2857 33123 131848 
2857 34609 439336 
2857 31431 218646 
2857 34689 460262 
2862 24496 146581 
2862 33008 85652 
2869 9454 252609 
2869 14082 317414 
2869 22017 439320 
2878 34642 24918 
2878 34630 197175 
2878 34608 360606 
2883 37556 175426 
2883 36862 207492 
2883 36889 149307 
2883 36896 234422 
2890 38390 358766 
2890 26093 61193 
2895 22836 250176 
2895 2411 227893 
2896 9493 212853 
2896 13676 223474 
2903 15851 240729 
2918 4519 283478 
2918 22057 32753 
2921 22474 10121 
2922 6727 297682 
2928 19729 426650 
2931 11227 393568 
2936 11455 24852 
2936 29963 419193 
2936 23290 193855 
2936 15346 271116 
2943 26707 124549 
2943 1977 199457 
2945 23675 378167 
2945 16013 788 
2962 2303 179262 
2964 39110 14753 
2964 39103 335210 
2967 30647 195356 
2967 32542 199823 
2975 30013 259943 
2975 13857 375751 
2988 13634 317502 
2988 35981 232390 
2998 10745 214396 
2998 24707 28099 
3003 13231 146668 
3003 13171 16482 
3013 13714 247644 
3013 20081 399388 
3017 4527 386308 
3017 8997 387067 
3017 19355 209904 
3017 28973 75059 
3017 7928 442990 
3017 30569 334680 
3017 10872 27123 
3017 35852 341516 
3017 24313 166792 
3017 101 338464 
3017 21270 300098 
3017 25102 182314 
3017 30566 406240 
3017 21285 114738 
3017 21279 348677 
3017 26489 373699 
3017 24366 212957 
3017 2654 133077 
3030 2904 46407 
3030 24271 135460 
3050 4435 132414 
3050 27307 190924 
3050 6416 170628 
3054 38329 62623 
3057 35779 342991 
3057 9676 420226 
3062 5724 64395 
3063 23751 363620 
3063 23748 109226 
3063 23754 41868 
3063 23753 111770 
3063 17670 416750 
3065 14186 58676 
3065 30945 119723 
3065 1521 71149 
3065 9331 300254 
3065 27008 414602 
3067 28601 311675 
3067 23824 258836 
3069 16428 11625 
3069 2781 201281 
3069 286 409574 
3069 8255 265839 
3069 26722 229250 
3069 10102 83508 
3069 10616 68160 
3069 25334 159687 
3069 34088 222248 
3069 24117 42860 
3069 32637 4431 
3069 12935 152998 
3069 26044 42898 
3069 29432 4456 
3069 18560 391758 
3069 2840 200221 
3069 28673 401697 
3069 1616 160408 
3069 19091 17499 
3070 36655 3578 
3070 24426 58134 
3093 4416 360842 
3093 13278 16035 
3100 28871 231950 
3100 28881 151381 
3123 27205 389776 
3123 33746 424209 
3128 21397 118027 
3136 8086 438130 
3136 3951 229911 
3136 39336 96483 
3142 34993 285401 
3154 9744 78735 
3177 22457 444615 
3177 9241 236080 
3177 35878 445336 
3189 19707 283984 
3189 30145 202642 
3196 166 378955 
3196 25035 338125 
3214 36411 389240 
3214 12766 42767 
3214 21956 110003 
3217 13694 202083 
3224 22822 432597 
3224 23685 60025 
3224 31903 169639 
3227 2555 33266 
3227 28205 20119 
3227 16540 79107 
3227 38875 47456 
3227 17111 131396 
3227 32775 15127 
3236 18579 235612 
3236 18457 370446 
3236 19370 204453 
3236 6820 368760 
3245 31018 87060 
3245 27871 46796 
3245 18150 52456 
3249 18955 329295 
3281 28669 84599 
3281 28659 390733 
3282 16779 160426 
3286 4849 158495 
3287 34508 340748 
3287 8898 18479 
3287 19960 170660 
3292 12403 215677 
3304 18726 65169 
3305 23695 71949 
3305 36784 11660 
3307 20650 415266 
3307 16706 6033 
3313 20946 314880 
3319 35861 85388 
3319 38206 441320 
3322 1896 367725 
3322 14971 393712 
3322 15926 118397 
3322 14418 84527 
3322 23886 417009 
3322 22728 83993 
3323 29206 395528 
3331 4676 380604 
3331 4675 42546 
3353 32250 394800 
3353 2027 125865 
3354 17460 51515 
3354 17465 68277 
3354 32773 51441 
3361 36582 348522 
3361 18848 91529 
3365 7937 347919 
3365 7945 282070 
3365 7899 207867 
3372 6259 223583 
3376 34277 397479 
3376 34165 219489 
3376 34164 1583 
3378 6445 152366 
3378 36802 251526 
3384 1526 437671 
3384 3231 174128 
3386 453 189517 
3387 32426 96347 
3387 15205 315309 
3387 36426 82576 
3387 32425 370121 
3387 28263 350254 
3390 1268 344905 
3390 25712 270683 
3413 12788 91164 
1576 19881 56131 
1576 19833 399559 
3139 14780 230120 
3462 11882 383252 
3462 14734 201523 
3462 14640 294289 
3462 14086 218930 
3479 24457 379905 
3479 36618 300766 
3479 3848 193414 
3479 691 17797 
3479 36574 36918 
3479 36092 94762 
3479 32395 274861 
3479 38862 446009 
3479 28953 341404 
3479 35424 208508 
3479 35076 234407 
3479 37658 267713 
3479 4035 379741 
3479 25938 81033 
3479 10504 177201 
3479 27193 40203 
3479 36197 337704 
3479 28895 435225 
3479 27404 54405 
3479 27565 41104 
3479 35514 45929 
3479 748 446000 
3479 36017 448049 
3479 785 17815 
3479 21169 226833 
3479 37649 25216 
3479 11326 147435 
3479 28950 384752 
3479 37835 421852 
3479 10684 278442 
3479 37673 432806 
3479 702 82660 
3479 34459 95395 
3479 30863 21245 
3479 3845 370877 
3479 800 286979 
3479 4087 426866 
3479 37814 71928 
3479 28984 409746 
3479 708 356703 
3479 3842 145236 
1702 22368 301864 
1702 32071 64916 
1769 34155 341587 
1769 34158 346444 
1779 26838 243191 
1779 28420 231192 
3549 36654 426016 
3549 7038 197208 
1871 14802 335982 
3575 13953 386277 
1929 11060 333239 
1929 11029 445251 
1929 27820 446207 
1942 2940 43745 
1942 5695 321729 
1942 7261 155896 
1952 2562 60904 
1952 1014 8224 
1952 27572 171082 
3595 4925 205457 
3595 19468 9102 
1974 38780 456208 
1974 21225 275768 
1988 21347 245387 
3612 6563 429131 
3612 8733 283610 
3612 34205 107666 
3612 25436 47942 
3614 29297 66082 
3623 15692 61598 
3623 28740 389953 
3625 33772 432652 
3625 15919 385412 
3625 30689 267261 
2095 35200 25467 
2189 1763 375102 
2189 37107 397605 
2207 25929 350429 
2207 15680 74820 
2228 10345 51534 
2377 26666 105928 
2377 18951 57957 
2381 18773 190973 
2381 8540 223592 
2383 29391 437706 
2383 21364 128641 
3789 5510 134205 
3789 35695 97301 
3789 36465 392748 
3789 32601 392931 
2471 24667 440443 
2471 8265 76991 
3873 31400 456988 
3873 24615 443834 
3883 3104 243065 
3883 25789 171025 
2514 36439 391905 
3836 23851 20082 
3836 31157 94803 
3836 11896 440401 
3836 12003 225604 
3854 10748 382919 
3854 10716 432891 
3854 21048 395989 
3854 38777 409270 
3859 5902 45695 
2732 15355 239841 
2732 31269 397091 
2732 30713 1945 
2732 26491 183632 
2760 17190 258361 
2760 37988 284232 
2760 38022 456402 
2760 1424 178118 
2760 35491 144821 
2760 32219 101449 
2760 19499 173588 
2760 4422 308540 
2760 1523 173737 
2760 747 191836 
2760 17886 208645 
2760 39174 59366 
2760 18059 331088 
2760 13791 231293 
2760 25513 253558 
2760 18086 202811 
2760 4359 354134 
2760 1197 77249 
2760 22098 156961 
2760 22093 203566 
2760 22082 160133 
2760 18772 32166 
2760 35668 57141 
2760 3924 10336 
2760 28550 231297 
2760 12995 403927 
2760 25481 223147 
2760 30651 25021 
2760 1195 33621 
2760 6850 298658 
2760 16724 372009 
2760 15928 411747 
2760 31130 458512 
2760 38001 412939 
2760 38028 99219 
2760 11618 350653 
2760 38042 409746 
2760 38036 173414 
2760 38012 282459 
2760 38049 107471 
2760 24905 285142 
2760 24921 459490 
2760 24927 322941 
2760 3346 182231 
2760 29744 322923 
2760 37977 160659 
2760 38054 15007 
2760 38062 163271 
2760 38105 605 
2760 38091 220694 
2760 38096 220714 
2760 38111 223157 
2760 38118 220731 
2760 28387 50183 
2760 24798 361589 
2760 24805 203599 
